,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
2,2,2,1,BH,BH,0.7619431,BH0001,1A 0620-00          ,29673.9,23.63,3822.529,2013-12-09T01:11:41,1.18358e-05,0.9964,7.8,0.0078941799999999,0.0048285199999999,0.00510126,0.0004263417999999,0.4291999999999999,0.5602,0.3545999999999999,0.4,13.339159176967849,13.413232714189364,13.37621334425826,1.8542000000000003e-05,1.4036e-05,1.6290200000000002e-05,0.04,-0.0912,-0.1299,13.030770520137358,2.193,23.98,3.559e-05,0.846,13.114469166811908,13.079720105367052,13.147154181985004,0.592,1.225e-07,6.391e-05,1.743,13.044167989767578,3.44,13.14,0.814,0.1068,-0.0281,-0.0194,-0.1618,-0.0618,-0.1968,13.00256992620253,13.063787955679752,2.379,2.02,30.6,17.94,4.25e-05,2.99e-05,6.046e-05,7.81e-05,13.083177715404087,13.01399006814674,4.313,2.799,17.89,8.83,0.6263,0.5576,0.8602,0.0
0,0,0,1,BH,BH,0.50478405,BH0001,1A 0620-00          ,41932.7,23.63,3822.529,2000-02-29T04:03:25,1.18358e-05,0.9964,7.8,0.0025371399999999,0.00118278,0.00125702,0.0001212559999999,0.4977999999999999,0.5988,0.4218,1.0,14.10226627227136,14.232231357465016,14.161932082639916,3.53462e-06,2.6721e-06,3.10766e-06,0.0974,-0.1761,-0.2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255,-0.0381,-0.0606,-0.2954,-0.1655,-0.3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,BH,BH,0.88980263,BH0001,1A 0620-00          ,39623.0,23.63,3822.529,2005-08-20T09:03:34,1.18358e-05,0.9964,7.8,0.00335796,0.00326108,0.00330598,3.4747e-05,0.4264,0.4671999999999999,0.1838,0.0,13.6773094413256,13.763468784416244,13.717297243156692,9.4052e-06,7.601999999999999e-06,8.517e-06,-0.1324,-0.2898,-0.1624,13.369267107182804,2.451,23.29,1.971e-05,0.836,13.489186989487504,13.450751443145943,13.537302591898284,0.4657,1.986e-06,7.262e-05,1.936,13.385313657717989,2.481,11.05,0.859,-0.0468,-0.2217,-0.2105,-0.3691,-0.0956,-0.228,13.331334584545507,13.406935568341282,2.686,2.239,29.79,17.38,2.405e-05,1.625e-05,6.822e-05,9.334e-05,13.433798281145087,13.353400248279629,3.134,2.0,15.48,6.992,0.5002,0.4332,1.035,0.0
5,5,2,0,BH,NS,0.9652235,BH0003,GINGA 1354-645      ,19803.6,20.86,2946.576,2012-11-03T09:23:02,1.47006e-06,0.4926,2.6,0.00364075,0.0026268249999999,0.0030426,0.0003481249999999,0.513,0.81175,0.40225,0.25,13.487755990315655,13.604621180177846,13.544816979135351,8.0806e-06,5.7272e-06,6.6032e-06,0.2761,0.5522,0.3223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729,0.173,0.654,0.4428,0.4616,0.1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0,1,BH,BH,0.90231085,BH0003,GINGA 1354-645      ,39516.5,20.86,2946.576,2010-09-30T23:42:24,1.47006e-06,0.4926,2.6,0.0041335,0.0029326499999999,0.0034093,0.0003798625,0.7999999999999999,0.74175,0.50475,1.75,13.532400772758876,13.615073401607845,13.574371236189824,8.4064e-06,6.610300000000002e-06,7.514199999999999e-06,0.1062,0.5609,0.4822,13.261774551857496,2.348,86.94,3.707e-05,1.288,13.35008128126458,13.300162274132754,13.456801414362353,0.7053,23.21,2.223e-05,2.494,13.281249265260335,3.559,64.63,1.498,0.1755,0.0344,0.634,0.4841,0.5628,0.3991,13.221559316428769,13.311580177997287,2.65,2.074,104.4,71.84,5.159e-05,2.71e-05,1.426e-05,3.601e-05,13.37273658343178,13.236871623200862,5.139,2.614,76.58,54.17,0.7901,0.627,35.2,13.05
4,4,1,0,BH,NS,0.8734646,BH0003,GINGA 1354-645      ,19807.2,20.86,2946.576,2012-10-31T17:20:25,1.47006e-06,0.4926,2.6,0.00429675,0.003188725,0.0036391,0.0003822125,0.7597499999999999,0.8009999999999999,0.4365,0.75,13.442817497425686,13.54941836792139,13.493841459009976,1.05578e-05,7.1222e-06,8.839199999999998e-06,0.1636,0.6034,0.4859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555,0.0681,0.6989,0.5041,0.6002,0.3691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,1,1,BH,BH,0.9329022,BH0004,GRO J1655-40        ,18207.1,13.83,1116.716,2009-06-08T02:44:36,9.601775000000002e-06,0.996,7.5,0.0054424999999999,0.0039033,0.004341575,0.0004152249999999,0.9535,0.828,0.4609999999999999,0.75,13.246813501989156,13.341137552424945,13.291483497611306,1.05442e-05,8.17832e-06,9.234e-06,0.3273,0.8232,0.6771,13.105794740857917,2.741,176.6,0.0001146,0.536,13.118615343229427,13.062883489232949,13.214100971615617,0.758,66.0,3.24e-05,0.409,13.104798525221106,2.593,138.3,0.417,0.4066,0.2442,0.8801,0.7589,0.7739,0.569,13.047304400413084,13.19873352951038,3.158,2.364,219.2,141.1,0.0001973,6.962e-05,2.132e-05,5.044e-05,13.19606515013616,13.052468254304406,3.55,1.982,168.6,113.2,0.8334,0.6885,89.6,46.56
6,6,0,1,BH,BH,0.87844735,BH0004,GRO J1655-40        ,42550.7,13.83,1116.716,2000-07-01T19:24:36,9.601775000000002e-06,0.996,7.5,0.001568425,0.00069005,0.0007425,0.0001148304999999,0.51725,0.6884999999999999,0.5465,0.5,14.121556338576593,14.27899939431219,14.193898749025449,1.8602e-06,1.25062e-06,1.5264e-06,0.3548,0.7708,0.5709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4766,0.2217,0.8601,0.6627,0.7239,0.3966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,2,0,BH,NS,0.56739193,BH0008,IGR J17464-3213     ,40036.9,6.9,155.7,2004-03-27T06:28:10,1.5616666666666666e-06,0.9803333333333332,7.0,0.0004535666666666,0.0003051,0.0003124,1.9162666666666665e-05,0.4993333333333333,0.5836666666666667,0.4463333333333333,0.0,14.341511618690983,14.7715483092856,14.50405069480937,8.07212e-07,3.54504e-07,5.812400000000001e-07,0.5309,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064,0.3217,1.0,0.8713,1.0,0.6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,1,1,BH,BH,0.6882357,BH0008,IGR J17464-3213     ,28362.6,6.9,155.7,2004-03-24T18:10:59,1.5616666666666666e-06,0.9803333333333332,7.0,0.00070555,0.0004413,0.0004525,3.2124999999999995e-05,0.171,0.306,0.4479999999999999,0.0,14.307860155344164,14.609962655933948,14.434867940540196,8.95134e-07,3.7838000000000003e-07,5.736e-07,0.6171,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889,0.4041,1.0,0.8501,1.0,0.5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
