,feat,corr_coef_BH
18,photflux_aper_h,0.0013011537397839726
68,hard_hs_hilim,0.0043407526425102965
43,flux_aper_hilim_h,0.012605191893467893
23,photflux_aper_lolim_h,0.013166674687941301
28,photflux_aper_hilim_h,0.01548712528779242
48,hard_hs,0.016233852558345658
54,powlaw_stat,0.022949457332266533
83,flux_brems_hilim,0.0235012620392456
72,flux_powlaw_hilim,0.023645177628519524
62,flux_brems,0.02377174009521414
33,flux_aper_h,0.023907455934688085
56,flux_bb_hilim,0.024001306871298717
50,flux_powlaw,0.02403855045977807
8,ks_prob,0.024062648114340123
55,flux_bb,0.024345701868024646
82,flux_brems_lolim,0.024555143231463496
73,flux_powlaw_lolim,0.02500526787806038
57,flux_bb_lolim,0.025174078109362074
61,bb_stat,0.029472617730328252
38,flux_aper_lolim_h,0.035849061551186466
7,kp_prob,0.036311898727440596
63,brems_kt,0.03660695257916612
65,brems_stat,0.03710834433032058
74,powlaw_gamma_hilim,0.05178649012992958
9,var_prob,0.05386369248589829
85,brems_kt_lolim,0.059573875039021104
51,powlaw_gamma,0.059639258669504584
37,flux_aper_lolim_b,0.0654852806476899
75,powlaw_gamma_lolim,0.06862807647249912
32,flux_aper_b,0.07119356414555014
70,hard_ms_hilim,0.07501750535853373
42,flux_aper_hilim_b,0.07674972550444648
6,var_sigma,0.08255440054862842
69,hard_hs_lolim,0.08278140364134433
78,powlaw_ampl_hilim,0.09078081555830927
49,hard_ms,0.10029323019734518
47,hard_hm,0.104360871651272
89,bb_kt_lolim,0.10709175313612321
66,hard_hm_hilim,0.11140981753414497
10,var_index,0.11236457390742872
58,bb_kt,0.11291589496461153
88,bb_kt_hilim,0.11857240864367119
3,var_max,0.11894756115305263
40,flux_aper_lolim_u,0.13021570498171306
0,var_inter_sigma,0.13607408169645296
67,hard_hm_lolim,0.13651859947848857
84,brems_kt_hilim,0.14207375144008538
35,flux_aper_u,0.14541459134899468
4,var_min,0.15565968109312947
71,hard_ms_lolim,0.1558862446032855
25,photflux_aper_lolim_u,0.1583098191397902
53,powlaw_ampl,0.16248209082751452
79,powlaw_ampl_lolim,0.16312219707227257
22,photflux_aper_lolim_b,0.17322752721280468
77,powlaw_nh_lolim,0.17691435745606432
87,brems_nh_lolim,0.17819350022322308
17,photflux_aper_b,0.1806695996162856
52,powlaw_nh,0.1816258049536074
64,brems_nh,0.18225774055336558
91,bb_nh_lolim,0.18259645949579742
76,powlaw_nh_hilim,0.18544752655032148
59,bb_nh,0.18693044022222835
86,brems_nh_hilim,0.18708723390326729
27,photflux_aper_hilim_b,0.18800898587463127
5,var_mean,0.18934968657177473
15,photflux_aper_lolim,0.19079796777901398
90,bb_nh_hilim,0.1908864164988472
39,flux_aper_lolim_m,0.1946699580760864
24,photflux_aper_lolim_m,0.19527894388280967
34,flux_aper_m,0.20221084965196348
20,photflux_aper_u,0.20394565057653508
19,photflux_aper_m,0.20521743290426286
2,var_inter_index,0.206102541122985
44,flux_aper_hilim_m,0.20930382248298454
16,photflux_aper,0.2121454749257172
80,bb_ampl_lolim,0.2135045431954383
29,photflux_aper_hilim_m,0.21464318517286182
60,bb_ampl,0.22166599828502234
81,bb_ampl_hilim,0.22210991723438156
41,flux_aper_lolim_s,0.22287820427996455
26,photflux_aper_lolim_s,0.22431928137949697
36,flux_aper_s,0.2356764644166077
21,photflux_aper_s,0.23700041782623602
12,flux_aper_lolim,0.2399772517516915
46,flux_aper_hilim_s,0.2485253750971632
31,photflux_aper_hilim_s,0.24962333975897974
1,var_inter_prob,0.26132918194526833
45,flux_aper_hilim_u,0.26143178312075455
13,flux_aper,0.2997341962532747
14,photflux_aper_hilim,0.3072098938160024
30,photflux_aper_hilim_u,0.36517604656546104
11,flux_aper_hilim,0.369833989837485
