index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
0,BH,BH0002,1E 1740.7-2942      ,11611.1,166.94,151803.0,2001-07-21T04:45:23,0.0039601224,0.9928000000000001,7.2,2.903,2.891,2.897,0.006242,0.942,0.987,0.154,0.0,10.015742798294584,10.021180613267157,10.018453194954764,0.008574,0.008467,0.00852,,0.00852,,,,,0.008467,,,,,0.008574,,,,,9.584e-11,,,,,9.524e-11,,,,,9.644e-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,BH,BH0002,1E 1740.7-2942      ,11611.1,166.94,151803.0,2001-07-21T11:42:23,0.0039601224,0.9928000000000001,7.2,3.219,3.219,3.219,0.0002681,0.965,0.974,0.013,0.0,9.825358807339551,9.83061950468805,9.827981190575443,0.01362,0.01346,0.01354,,0.01354,,,,,0.01346,,,,,0.01362,,,,,1.486e-10,,,,,1.477e-10,,,,,1.495e-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,BH,BH0002,1E 1740.7-2942      ,5023.0,166.94,151803.0,2002-08-17T13:17:17,0.0039601224,0.9928000000000001,7.2,0.5615887500000001,0.56067325,0.5609745,0.000289975,0.3425,0.45575,0.1555,0.0,10.986952433754338,10.99991723135935,10.993434274005377,0.0013218724,0.00128002744,0.0013008650000000002,0.003429,0.00304,1.955e-05,4.195e-06,1.158e-05,0.003379,0.002995,1.657e-05,5.472e-07,9.02e-06,0.003479,0.003086,2.252e-05,7.842e-06,1.4e-05,2.514e-11,2.555e-11,5.321e-14,0.0,1.844e-14,2.477e-11,2.518e-11,4.516e-14,0.0,1.437e-14,2.551e-11,2.593e-11,6.127e-14,1.379e-15,2.23e-14,0.9869,0.9919,0.2586,10.694648630553376,4.625,1561.0,1.822,1.591,10.715794932298206,10.70818731253288,10.728623128105925,0.7512,1020.0,0.02714,2.033,10.702677285794698,1.601,1254.0,1.797,0.9888,0.985,0.9938,0.9913,0.3779,0.138,10.685922008220787,10.709075440617246,4.76,4.465,1609.0,1510.0,2.383,1.401,0.02307,0.03205,10.713992877920525,10.694433686484697,1.686,1.523,1290.0,1219.0,0.7705,0.7323,1055.0,987.1
3,BH,BH0002,1E 1740.7-2942      ,11611.1,166.94,151803.0,2001-07-20T18:19:53,0.0039601224,0.9928000000000001,7.2,4.403,0.8292,2.571,1.033,1.0,0.999,1.0,10.0,10.268491816403975,10.275970027064401,10.272214825817095,0.007958,0.007822,0.00789,,0.00789,,,,,0.007822,,,,,0.007958,,,,,5.343e-11,,,,,5.297e-11,,,,,5.389e-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,BH,BH0002,1E 1740.7-2942      ,14448.3,166.94,151803.0,2006-06-27T16:57:50,0.0039601224,0.9928000000000001,7.2,0.9659863333333333,0.08422000000000002,0.42913500000000004,0.1491486,0.8206666666666665,0.932,0.8569999999999999,5.333333333333333,11.427458308190074,11.47556513718065,11.46738199305328,0.001155072,0.0010592768000000001,0.0011071817999999999,0.0031,0.002213,9.988e-06,0.0002057,7.221e-06,0.003043,0.002173,7.566e-06,6.858e-05,4.238e-06,0.003156,0.002254,1.241e-05,0.0003429,1.005e-05,8.468e-12,8.558e-12,1.065e-14,0.0,7.997e-15,8.313e-12,8.401e-12,8.028e-15,0.0,4.464e-15,8.623e-12,8.715e-12,1.327e-14,1.323e-12,1.153e-14,0.9906,0.9931,0.1399,11.105850153232078,1.406,1271.0,0.004179,0.836,11.102537861986937,11.091568601033993,11.123493495734118,1.775,922.8,0.0002464,0.849,11.095663207797505,46.27,1247.0,0.836,0.9925,0.9888,0.9963,0.9913,0.3654,-0.0743,11.090818524022147,11.136617651559213,1.59,1.227,1362.0,1185.0,0.005822,0.003032,0.0002016,0.0003013,11.119701008574248,11.085921414610889,268.6,21.71,1319.0,1184.0,1.886,1.675,982.4,866.5
5,BH,BH0002,1E 1740.7-2942      ,9952.4,166.94,151803.0,2006-06-28T16:40:11,0.0039601224,0.9928000000000001,7.2,0.667027,0.097963,0.36643400000000004,0.12243745,0.62225,0.79075,0.7072499999999999,3.75,11.358994545728235,11.412896664140247,11.38514362221754,0.001321702,0.0012003486,0.0012610724,0.00354,0.002525,1.649e-05,0.0002148,9.072e-06,0.003468,0.002473,1.273e-05,4.295e-05,5.063e-06,0.003613,0.002576,2.004e-05,0.0003866,1.287e-05,9.72e-12,9.825e-12,1.67e-14,1.027e-12,9.363e-15,9.52e-12,9.623e-12,1.283e-14,1.622e-13,4.916e-15,9.92e-12,1.003e-11,2.057e-14,1.892e-12,1.381e-14,0.9869,0.9931,0.2661,11.050414848673348,1.479,1359.0,0.005561,1.181,11.05134256785868,11.037062711569998,11.0768596439748,1.744,987.3,0.0003039,1.187,11.045275209020938,32.08,1327.0,1.18,0.99,0.985,0.995,0.99,0.4803,0.0556,11.03574036980315,11.104301273040694,1.697,1.268,1471.0,1254.0,0.00824,0.003791,0.0002395,0.0003859,11.068237111518823,11.03390522055383,144.0,16.29,1415.0,1242.0,1.872,1.632,1062.0,917.6
6,BH,BH0002,1E 1740.7-2942      ,15241.3,166.94,151803.0,2006-07-01T14:10:58,0.0039601224,0.9928000000000001,7.2,1.037799,0.135922,0.5249803333333333,0.19481839666666667,0.13999999999999999,0.22066666666666665,0.7126666666666667,6.0,11.363877425696336,11.378792321323429,11.371495777514802,0.001445716,0.0013304255999999999,0.0013880772,0.003845,0.002747,1.343e-05,0.0003272,7.756e-06,0.003784,0.002703,1.068e-05,0.0001496,4.848e-06,0.003906,0.002791,1.602e-05,0.0005049,1.066e-05,1.056e-11,1.068e-11,1.304e-14,0.0,2.602e-15,1.039e-11,1.05e-11,1.031e-14,0.0,1.201e-15,1.073e-11,1.085e-11,1.577e-14,3.209e-14,3.936e-15,0.9906,0.9944,0.2511,11.004452550524862,1.144,1116.0,0.003168,0.88,11.005111204635089,10.99610883376309,11.020451625295905,1.922,822.3,0.0002302,0.899,10.99956592252068,100.0,1172.0,0.885,0.9925,0.9888,0.9963,0.9925,0.4441,0.0631,10.993962045002682,11.029420694285148,1.299,0.993,1190.0,1046.0,0.004188,0.002423,0.0001935,0.0002741,11.014977917890464,10.99012436628784,,59.62,1205.0,1143.0,2.036,1.821,870.1,777.3
0,BH,BH0009,SAX J1819.3-2525    ,25256.9,26.51,4017.937,2002-10-21T03:50:49,9.3956e-05,0.9972,7.6,0.0002818,0.0001919,0.0001955,1.049e-05,0.167,0.221,0.483,0.0,14.849312623057155,15.5002318383225,15.074378545209171,5.15125e-07,1.0383299999999999e-07,2.6006e-07,5.919e-07,3.51e-07,,0.0,9.734e-08,2.795e-07,1.316e-07,,0.0,4.232e-09,8.878e-07,5.594e-07,,4.228e-07,1.905e-07,1.692e-15,1.535e-15,,0.0,1.434e-16,7.464e-16,5.116e-16,,0.0,6.236e-18,2.587e-15,2.507e-15,,2.845e-16,2.806e-16,,0.6184,,,,,,,,,,,,,,,,,,,,0.8876,0.2242,,,,,,,,,,,,,,,,,,,,,,
1,BH,BH0009,SAX J1819.3-2525    ,4256.0,26.51,4017.937,2002-08-05T04:22:47,9.3956e-05,0.9972,7.6,,,,,,,,,13.705168855284203,14.452753905281478,13.944178425172945,2.1096e-06,2.39274e-07,8.442600000000001e-07,2.223e-06,1.423e-06,5.753e-07,0.0,0.0,8.337e-07,3.387e-07,2.397e-08,0.0,0.0,3.612e-06,2.506e-06,1.103e-06,2.788e-06,5.39e-07,2.773e-14,2.795e-14,1.178e-15,0.0,0.0,1.092e-14,6.655e-15,5.353e-17,0.0,0.0,4.453e-14,4.924e-14,2.302e-15,1.637e-15,8.738e-16,0.5172,0.9994,0.9994,,,,,,,,,,,,,,,,,0.8389,0.0568,1.0,0.4666,1.0,0.0956,,,,,,,,,,,,,,,,,,,,
2,BH,BH0009,SAX J1819.3-2525    ,9209.3,26.51,4017.937,2004-07-17T11:09:06,9.3956e-05,0.9972,7.6,0.264078,0.00278298,0.032785180000000004,0.04829642000000001,0.9992000000000001,0.9994,0.9853999999999999,9.0,12.144919236551658,12.189238449130158,12.166137179232033,0.00010252000000000001,9.04156e-05,9.656000000000001e-05,0.0002604,0.0001276,3.273e-05,1.451e-05,4.756e-05,0.0002493,0.0001205,2.966e-05,9.178e-06,4.344e-05,0.0002709,0.0001348,3.562e-05,1.984e-05,5.144e-05,1.687e-12,1.573e-12,7.377e-14,6.626e-15,7.022e-14,1.615e-12,1.484e-12,6.685e-14,3.947e-15,6.414e-14,1.755e-12,1.661e-12,8.028e-14,9.163e-15,7.594e-14,0.5921,0.4572,-0.1861,12.151934104596009,0.708,8.235e-07,4.679e-05,4.783,11.976747540366288,11.737074530668169,12.409827168403686,2.758,6.682e-07,4.957e-06,7.757,12.278849156250315,100.0,7.336,5.352,0.6252,0.5578,0.4953,0.4179,-0.1268,-0.243,12.12366667091362,12.177962751927415,0.76,0.619,0.7168,,5.033e-05,4.33e-05,6.114e-09,7.097e-06,12.302683458267616,12.25515960321462,,81.32,9.731,5.142,3.964,2.682,1.439,
