index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
0,NS,NS0016,CEN X-4             ,9561.4,49.44,16287.03,2000-06-23T01:31:57,0.00014233260000000002,1.0,8.0,0.09242999999999998,0.09197599999999999,0.092224,0.00019926399999999994,0.7826,0.6738000000000001,0.0876,0.0,12.374029402321117,12.409202733383237,12.390918083093357,0.000279714,0.00026108,0.000270532,0.0006695,3.827e-05,5.759e-05,0.0002551,0.0003322,0.0006526,3.442e-05,5.398e-05,0.0002414,0.000323,0.0006854,4.188e-05,6.119e-05,0.0002688,0.0003413,9.265e-13,2.742e-13,1.314e-13,1.787e-13,5.218e-13,9.028e-13,2.463e-13,1.232e-13,1.691e-13,5.074e-13,9.487e-13,3.005e-13,1.396e-13,1.883e-13,5.361e-13,-0.2011,-0.7933,-0.7046,12.145693958198919,3.787,14.43,0.0004281,2.217,12.212256228353533,12.202455485638273,12.222355722303515,0.2009,1.052e-06,0.05085,2.73,12.293196902962661,2.539,5.043e-06,11.865,-0.1468,-0.2555,-0.7751,-0.8114,-0.6877,-0.7214,12.1332992439575,12.158765704493959,4.041,3.551,18.29,10.79,0.0004875,0.0003777,0.0458,0.05461,12.31033603498423,12.27531461176264,2.655,2.355,101.6,,0.2019,0.2,0.3492,
1,NS,NS0016,CEN X-4             ,10141.5,49.44,16287.03,2004-06-20T23:50:02,0.00014233260000000002,1.0,8.0,0.0513644,0.02237,0.0328176,0.010663240000000001,0.8452,0.9446,0.7804,5.4,12.689846440033921,12.7455050951977,12.716608302702872,0.000124652,0.00010969,0.00011730999999999999,0.0002493,1.789e-05,2.516e-05,0.000156,0.0001382,0.0002395,1.542e-05,2.283e-05,0.000139,0.0001317,0.000259,2.036e-05,2.75e-05,0.0001721,0.0001443,4.297e-13,1.264e-13,5.94e-14,9.85e-14,2.462e-13,4.131e-13,1.086e-13,5.386e-14,8.823e-14,2.346e-13,4.464e-13,1.441e-13,6.493e-14,1.088e-13,2.57e-13,-0.1649,-0.7695,-0.6921,12.469288162018342,3.381,5.831,0.0001467,1.665,12.566390156676281,12.549442990581671,12.584859647804127,0.1938,1.516e-06,0.02702,2.783,12.66094626429086,2.941,3.142e-07,9.074,-0.0868,-0.2455,-0.7414,-0.7989,-0.6652,-0.7177,12.450261268735101,12.49052864789745,3.755,3.054,11.45,0.774,0.0001778,0.0001224,0.02531,0.03167,12.695724949522871,12.631713115097869,4.481,2.648,97.61,,0.2,0.1878,0.6267,
0,NS,NS0047,XMMU J004414.0+41220,4881.4,6.53,108.2767,2001-12-07T20:32:16,8.338666666666666e-05,1.0,7.666666666666667,,,,,,,,,13.290155318572083,14.156667538770343,13.534572531547425,8.132800000000001e-06,1.9436000000000003e-06,4.257e-06,0.0,0.0,0.0,1.995e-05,1.335e-06,0.0,0.0,0.0,9.718e-06,0.0,4.816e-06,2.484e-06,1.024e-06,2.967e-05,2.67e-06,5.9e-14,5.997e-14,0.0,2.444e-14,2.605e-15,1.967e-14,4.798e-15,0.0,1.039e-14,0.0,9.833e-14,1.128e-13,2.109e-15,3.789e-14,5.21e-15,0.9994,-0.0725,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0806,0.3916,-0.7976,-0.2442,-1.0,,,,,,,,,,,,,,,,,,,,
1,NS,NS0047,XMMU J004414.0+41220,4900.4,6.53,108.2767,2002-02-06T23:06:22,8.338666666666666e-05,1.0,7.666666666666667,0.010594333333333332,0.009615,0.010106333333333333,0.0004801733333333333,0.39799999999999996,0.4096666666666667,0.302,0.6666666666666666,12.93064719544733,13.142751957929097,13.039243909098227,0.00010719714000000001,6.617e-05,8.6356e-05,5.15e-05,0.0,0.0,0.0003368,4.348e-05,4.188e-05,0.0,0.0,0.0002526,3.637e-05,6.055e-05,2.852e-06,9.937e-07,0.000421,5.059e-05,1.622e-13,0.0,0.0,1.244e-13,1.702e-13,1.232e-13,0.0,0.0,9.333e-14,1.434e-13,1.992e-13,3.158e-14,3.194e-15,1.555e-13,1.971e-13,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.1593,-0.8763,-1.0,-0.955,-1.0,,,,,,,,,,,,,,,,,,,,
2,NS,NS0047,XMMU J004414.0+41220,4900.4,6.53,108.2767,2002-01-08T03:19:42,8.338666666666666e-05,1.0,7.666666666666667,0.019216666666666663,0.010018999999999998,0.011802,0.0018779333333333332,0.22466666666666668,0.23700000000000002,0.4633333333333334,0.6666666666666666,13.11749481504825,13.420673796244746,13.287346931761947,5.3873000000000004e-05,3.6954e-05,4.54158e-05,3.062e-05,2.518e-06,1.121e-06,0.0001742,1.862e-05,2.297e-05,0.0,0.0,0.0001475,1.43e-05,3.828e-05,5.177e-06,2.298e-06,0.0002009,2.271e-05,5.375e-14,0.0,3.032e-15,1.683e-13,3.292e-14,2.36e-14,0.0,0.0,1.409e-13,2.53e-14,8.39e-14,5.567e-14,6.063e-15,1.957e-13,4.015e-14,0.5846,-0.732,-0.8832,,,,,,,,,,,,,,,,,0.9051,0.0818,-0.5003,-0.9126,-0.7601,-0.9725,,,,,,,,,,,,,,,,,,,,
0,NS,NS0059,J1749-2808          ,1079.8,6.98,241.424,2010-04-25T12:41:05,3.118e-08,0.2705,1.5,,,,,,,,,13.260278960857569,14.182038195468007,13.558776325757387,1.0966600000000001e-05,5.68e-07,2.3852e-06,6.266e-06,5.66e-06,0.0,0.0,0.0,1.492e-06,1.348e-06,0.0,0.0,0.0,1.104e-05,9.972e-06,2.413e-06,2.868e-05,2.728e-06,6.825e-14,6.985e-14,0.0,0.0,0.0,1.625e-14,1.663e-14,0.0,0.0,0.0,1.203e-13,1.231e-13,6.186e-15,2.055e-14,4.458e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.4403,1.0,0.3829,0.3192,-1.0,,,,,,,,,,,,,,,,,,,,
1,NS,NS0059,J1749-2808          ,24403.2,6.98,241.424,2012-07-30T02:38:34,3.118e-08,0.2705,1.5,0.0019774333333333334,0.001482,0.0015404000000000001,9.315333333333333e-05,0.48333333333333334,0.3306666666666667,0.38400000000000006,0.3333333333333333,13.515010109732923,13.666115628122913,13.592035797428005,5.1642666666666664e-06,3.7172999999999995e-06,4.440766666666667e-06,7.123e-06,5.63e-06,5.693e-07,,,6.069e-06,4.744e-06,3.389e-07,,,8.176e-06,6.517e-06,7.998e-07,,,5.055e-14,5.011e-14,1.675e-15,0.0,,4.307e-14,4.222e-14,9.968e-16,0.0,,5.803e-14,5.801e-14,2.353e-15,3.801e-15,,0.8195,,,,,,,,,,,,,,,,,,,0.8851,0.7427,,,,,,,,,,,,,,,,,,,,,,,,
0,NS,NS0068,SAXWFC J1744.9-2921.,11481.5,9.04,140.3164,2001-07-19T10:12:01,5.48475e-06,0.794,4.5,0.002129,0.0007976,0.0008791,0.0001741,0.336,0.451,0.74,2.0,13.33338843158097,13.661543506395395,13.462810773756356,3.745e-06,1.728e-06,2.765e-06,,2.765e-06,,,,,1.728e-06,,,,,3.745e-06,,,,,3.445e-14,,,,,2.18e-14,,,,,4.641e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,NS,NS0068,SAXWFC J1744.9-2921.,19724.6,9.04,140.3164,2006-10-31T04:15:03,5.48475e-06,0.794,4.5,0.0011524999999999999,0.00086695,0.0009882,0.0001362,0.479,0.653,0.4145,0.0,13.671117477172253,13.94623031040069,13.810509686300632,4.430180000000001e-06,9.902e-07,1.3871999999999998e-06,4.017e-06,2.919e-06,0.0,0.0,0.0,2.859e-06,2.092e-06,0.0,0.0,0.0,5.106e-06,3.697e-06,1.362e-07,1.27e-05,5.117e-07,3.849e-14,3.886e-14,0.0,0.0,0.0,2.856e-14,2.803e-14,0.0,0.0,0.0,4.842e-14,4.905e-14,4.014e-16,8.194e-15,5.58e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.9088,1.0,0.7014,-0.2904,-1.0,,,,,,,,,,,,,,,,,,,,
2,NS,NS0068,SAXWFC J1744.9-2921.,19291.8,9.04,140.3164,2007-02-19T02:06:10,5.48475e-06,0.794,4.5,0.002963,0.001572,0.001738,0.0002123,0.406,0.292,0.428,0.0,13.512333153753497,13.722161666997952,13.620875853929608,5.48266e-06,1.8602e-06,2.3524e-06,6.811e-06,4.951e-06,0.0,0.0,0.0,5.386e-06,3.915e-06,0.0,0.0,0.0,8.237e-06,5.988e-06,1.373e-07,1.279e-05,2.61e-07,5.961e-14,6.009e-14,0.0,0.0,0.0,4.728e-14,4.752e-14,0.0,0.0,0.0,7.194e-14,7.267e-14,4e-16,8.273e-15,4.039e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.9463,1.0,0.8988,0.0581,-1.0,,,,,,,,,,,,,,,,,,,,
