index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
0,BH,BH0002,1E 1740.7-2942      ,11611.1,166.94,151803.0,2001-07-21T04:45:23,0.0039601224,0.9928000000000001,7.2,2.903,2.891,2.897,0.006242,0.942,0.987,0.154,0.0,10.015742798294584,10.021180613267157,10.018453194954764,0.008574,0.008467,0.00852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,BH,BH0002,1E 1740.7-2942      ,11611.1,166.94,151803.0,2001-07-21T11:42:23,0.0039601224,0.9928000000000001,7.2,3.219,3.219,3.219,0.0002681,0.965,0.974,0.013,0.0,9.825358807339551,9.83061950468805,9.827981190575443,0.01362,0.01346,0.01354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,BH,BH0002,1E 1740.7-2942      ,5023.0,166.94,151803.0,2002-08-17T13:17:17,0.0039601224,0.9928000000000001,7.2,0.5615887500000001,0.56067325,0.5609745,0.000289975,0.3425,0.45575,0.1555,0.0,10.986952433754338,10.99991723135935,10.993434274005377,0.0013218724,0.00128002744,0.0013008650000000002,0.9869,0.9919,0.2586,10.694648630553376,4.625,1561.0,1.822,1.591,10.715794932298206,10.70818731253288,10.728623128105925,0.7512,1020.0,0.02714,2.033,10.702677285794698,1.601,1254.0,1.797,0.9888,0.985,0.9938,0.9913,0.3779,0.138,10.685922008220787,10.709075440617246,4.76,4.465,1609.0,1510.0,2.383,1.401,0.02307,0.03205,10.713992877920525,10.694433686484697,1.686,1.523,1290.0,1219.0,0.7705,0.7323,1055.0,987.1
3,BH,BH0002,1E 1740.7-2942      ,11611.1,166.94,151803.0,2001-07-20T18:19:53,0.0039601224,0.9928000000000001,7.2,4.403,0.8292,2.571,1.033,1.0,0.999,1.0,10.0,10.268491816403975,10.275970027064401,10.272214825817095,0.007958,0.007822,0.00789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,BH,BH0002,1E 1740.7-2942      ,14448.3,166.94,151803.0,2006-06-27T16:57:50,0.0039601224,0.9928000000000001,7.2,0.9659863333333333,0.08422000000000002,0.42913500000000004,0.1491486,0.8206666666666665,0.932,0.8569999999999999,5.333333333333333,11.427458308190074,11.47556513718065,11.46738199305328,0.001155072,0.0010592768000000001,0.0011071817999999999,0.9906,0.9931,0.1399,11.105850153232078,1.406,1271.0,0.004179,0.836,11.102537861986937,11.091568601033993,11.123493495734118,1.775,922.8,0.0002464,0.849,11.095663207797505,46.27,1247.0,0.836,0.9925,0.9888,0.9963,0.9913,0.3654,-0.0743,11.090818524022147,11.136617651559213,1.59,1.227,1362.0,1185.0,0.005822,0.003032,0.0002016,0.0003013,11.119701008574248,11.085921414610889,268.6,21.71,1319.0,1184.0,1.886,1.675,982.4,866.5
5,BH,BH0002,1E 1740.7-2942      ,9952.4,166.94,151803.0,2006-06-28T16:40:11,0.0039601224,0.9928000000000001,7.2,0.667027,0.097963,0.36643400000000004,0.12243745,0.62225,0.79075,0.7072499999999999,3.75,11.358994545728235,11.412896664140247,11.38514362221754,0.001321702,0.0012003486,0.0012610724,0.9869,0.9931,0.2661,11.050414848673348,1.479,1359.0,0.005561,1.181,11.05134256785868,11.037062711569998,11.0768596439748,1.744,987.3,0.0003039,1.187,11.045275209020938,32.08,1327.0,1.18,0.99,0.985,0.995,0.99,0.4803,0.0556,11.03574036980315,11.104301273040694,1.697,1.268,1471.0,1254.0,0.00824,0.003791,0.0002395,0.0003859,11.068237111518823,11.03390522055383,144.0,16.29,1415.0,1242.0,1.872,1.632,1062.0,917.6
6,BH,BH0002,1E 1740.7-2942      ,15241.3,166.94,151803.0,2006-07-01T14:10:58,0.0039601224,0.9928000000000001,7.2,1.037799,0.135922,0.5249803333333333,0.19481839666666667,0.13999999999999999,0.22066666666666665,0.7126666666666667,6.0,11.363877425696336,11.378792321323429,11.371495777514802,0.001445716,0.0013304255999999999,0.0013880772,0.9906,0.9944,0.2511,11.004452550524862,1.144,1116.0,0.003168,0.88,11.005111204635089,10.99610883376309,11.020451625295905,1.922,822.3,0.0002302,0.899,10.99956592252068,100.0,1172.0,0.885,0.9925,0.9888,0.9963,0.9925,0.4441,0.0631,10.993962045002682,11.029420694285148,1.299,0.993,1190.0,1046.0,0.004188,0.002423,0.0001935,0.0002741,11.014977917890464,10.99012436628784,,59.62,1205.0,1143.0,2.036,1.821,870.1,777.3
0,BH,BH0022,CXOU J100517.1-07421,36978.6,11.12,458.2053,2001-06-14T10:51:54,5.171680000000001e-07,0.6361999999999999,3.0,0.00059015,0.00024425,0.00030225,7.358e-05,0.621,0.34950000000000003,0.6445,1.5,15.098617972917847,15.634586899923821,15.415261815288554,5.5536e-07,2.0988000000000002e-07,3.4618e-07,0.5609,-0.6971,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.0618,-0.4179,-0.9163,-0.6077,-1.0,,,,,,,,,,,,,,,,,,,,
1,BH,BH0022,CXOU J100517.1-07421,40580.4,11.12,458.2053,2010-01-27T01:02:52,5.171680000000001e-07,0.6361999999999999,3.0,,,,,,,,,15.063134541024377,15.978645286918578,15.391431180896747,9.568040000000002e-07,2.3056000000000005e-07,5.8222e-07,-0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,0.1555,-1.0,-0.6252,-1.0,-0.4816,-1.0,,,,,,,,,,,,,,,,,,,,
2,BH,BH0022,CXOU J100517.1-07421,75682.2,11.12,458.2053,2010-01-29T14:46:35,5.171680000000001e-07,0.6361999999999999,3.0,0.000225,0.0001548,0.0001565,7.021e-06,0.373,0.313,0.46,0.0,15.195056810336398,15.706836404358341,15.400750280982928,4.132e-07,9.658000000000001e-08,2.55796e-07,0.346,-0.0887,-0.4172,,,,,,,,,,,,,,,,,0.6627,-0.0394,0.2555,-0.4354,-0.0743,-0.6989,,,,,,,,,,,,,,,,,,,,
