,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
2,2,2,1,BH,BH,0.5583129,BH0001,1A 0620-00          ,29673.9,23.63,3822.529,2013-12-09T01:11:41,1.18358e-05,0.9964,7.8,0.0078941799999999,0.0048285199999999,0.00510126,0.0004263417999999,0.4291999999999999,0.5602,0.3545999999999999,0.4,13.339159176967849,13.413232714189364,13.37621334425826,1.8542000000000003e-05,1.4036e-05,1.6290200000000002e-05,9.848,3.845e-05,1.015e-05,9.311e-06,1.143e-05,1.211e-05,3.62e-05,9.14e-06,8.422e-06,5.568e-06,1.085e-05,4.069e-05,1.116e-05,1.02e-05,1.729e-05,1.337e-05,1.048e-13,6.2e-14,2.281e-14,0.0,2.065e-14,9.878e-14,5.518e-14,2.061e-14,0.0,1.851e-14,1.108e-13,6.842e-14,2.5e-14,1.967e-15,2.28e-14,0.04,-0.0912,-0.1299,13.030770520137358,2.193,23.98,3.559e-05,0.846,13.114469166811908,13.079720105367052,13.147154181985004,0.592,1.225e-07,6.391e-05,1.743,13.044167989767578,3.44,13.14,0.814,0.1068,-0.0281,-0.0194,-0.1618,-0.0618,-0.1968,13.00256992620253,13.063787955679752,2.379,2.02,30.6,17.94,4.25e-05,2.99e-05,6.046e-05,7.81e-05,13.083177715404087,13.01399006814674,4.313,2.799,17.89,8.83,0.6263,0.5576,0.8602,0.0
0,0,0,1,BH,BH,0.5378299,BH0001,1A 0620-00          ,41932.7,23.63,3822.529,2000-02-29T04:03:25,1.18358e-05,0.9964,7.8,0.0025371399999999,0.00118278,0.00125702,0.0001212559999999,0.4977999999999999,0.5988,0.4218,1.0,14.10226627227136,14.232231357465016,14.161932082639916,3.53462e-06,2.6721e-06,3.10766e-06,6.106,8.939e-06,1.852e-06,1.534e-06,5.733e-07,2.64e-06,8.083e-06,1.466e-06,1.269e-06,2.565e-07,2.286e-06,9.794e-06,2.212e-06,1.798e-06,8.751e-07,2.994e-06,1.7e-14,9.337e-15,3.847e-15,3.49e-16,3.905e-15,1.529e-14,7.312e-15,3.163e-15,1.653e-16,3.361e-15,1.871e-14,1.136e-14,4.488e-15,5.327e-16,4.419e-15,0.0974,-0.1761,-0.2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255,-0.0381,-0.0606,-0.2954,-0.1655,-0.3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,BH,BH,0.66972893,BH0001,1A 0620-00          ,39623.0,23.63,3822.529,2005-08-20T09:03:34,1.18358e-05,0.9964,7.8,0.00335796,0.00326108,0.00330598,3.4747e-05,0.4264,0.4671999999999999,0.1838,0.0,13.6773094413256,13.763468784416244,13.717297243156692,9.4052e-06,7.601999999999999e-06,8.517e-06,8.824000000000002,2.35e-05,4.127e-06,5.416e-06,2.091e-06,7.451e-06,2.189e-05,3.484e-06,4.866e-06,1.019e-06,6.751e-06,2.501e-05,4.735e-06,5.966e-06,3.164e-06,8.151e-06,4.741e-14,2.361e-14,1.238e-14,9.478e-16,1.152e-14,4.418e-14,2.004e-14,1.112e-14,4.288e-16,1.043e-14,5.045e-14,2.697e-14,1.364e-14,1.444e-15,1.261e-14,-0.1324,-0.2898,-0.1624,13.369267107182804,2.451,23.29,1.971e-05,0.836,13.489186989487504,13.450751443145943,13.537302591898284,0.4657,1.986e-06,7.262e-05,1.936,13.385313657717989,2.481,11.05,0.859,-0.0468,-0.2217,-0.2105,-0.3691,-0.0956,-0.228,13.331334584545507,13.406935568341282,2.686,2.239,29.79,17.38,2.405e-05,1.625e-05,6.822e-05,9.334e-05,13.433798281145087,13.353400248279629,3.134,2.0,15.48,6.992,0.5002,0.4332,1.035,0.0
10,10,0,1,BH,BH,0.945996,BH0004,GRO J1655-40        ,42550.7,13.83,1116.716,2000-07-01T19:24:36,9.601775000000002e-06,0.996,7.5,0.001568425,0.00069005,0.0007425,0.0001148304999999,0.51725,0.6884999999999999,0.5465,0.5,14.121556338576593,14.27899939431219,14.193898749025449,1.8602e-06,1.25062e-06,1.5264e-06,3.754,4.309e-06,2.055e-06,9.948e-07,0.0,2.732e-07,3.695e-06,1.644e-06,7.67e-07,0.0,1.471e-07,4.923e-06,2.441e-06,1.222e-06,3.227e-07,3.923e-07,1.573e-14,1.336e-14,2.481e-15,0.0,4.232e-16,1.348e-14,1.068e-14,1.913e-15,0.0,2.279e-16,1.798e-14,1.603e-14,3.048e-15,1.275e-16,6.077e-16,0.3548,0.7708,0.5709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4766,0.2217,0.8601,0.6627,0.7239,0.3966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,1,1,BH,BH,0.8960108,BH0004,GRO J1655-40        ,18207.1,13.83,1116.716,2009-06-08T02:44:36,9.601775000000002e-06,0.996,7.5,0.0054424999999999,0.0039033,0.004341575,0.0004152249999999,0.9535,0.828,0.4609999999999999,0.75,13.246813501989156,13.341137552424945,13.291483497611306,1.05442e-05,8.17832e-06,9.234e-06,5.854,2.59e-05,1.262e-05,6.419e-06,0.0,1.231e-06,2.348e-05,1.111e-05,5.523e-06,0.0,7.786e-07,2.818e-05,1.412e-05,7.315e-06,1.423e-06,1.683e-06,1.01e-13,8.447e-14,1.683e-14,0.0,2.145e-15,9.216e-14,7.436e-14,1.448e-14,0.0,1.357e-15,1.099e-13,9.458e-14,1.918e-14,0.0,2.933e-15,0.3273,0.8232,0.6771,13.105794740857917,2.741,176.6,0.0001146,0.536,13.118615343229427,13.062883489232949,13.214100971615617,0.758,66.0,3.24e-05,0.409,13.104798525221106,2.593,138.3,0.417,0.4066,0.2442,0.8801,0.7589,0.7739,0.569,13.047304400413084,13.19873352951038,3.158,2.364,219.2,141.1,0.0001973,6.962e-05,2.132e-05,5.044e-05,13.19606515013616,13.052468254304406,3.55,1.982,168.6,113.2,0.8334,0.6885,89.6,46.56
12,12,0,1,BH,BH,0.9119319,BH0009,SAX J1819.3-2525    ,25256.9,26.51,4017.937,2002-10-21T03:50:49,9.3956e-05,0.9972,7.6,0.0002818,0.0001919,0.0001955,1.049e-05,0.167,0.221,0.483,0.0,14.849312623057155,15.5002318383225,15.074378545209171,5.15125e-07,1.0383300000000001e-07,2.6006e-07,1.16,5.919e-07,3.51e-07,0.0,0.0,9.734e-08,2.795e-07,1.316e-07,0.0,0.0,4.232e-09,8.878e-07,5.594e-07,0.0,4.228e-07,1.905e-07,1.692e-15,1.535e-15,0.0,0.0,1.434e-16,7.464e-16,5.116e-16,0.0,0.0,6.236e-18,2.587e-15,2.507e-15,0.0,2.845e-16,2.806e-16,0.0,0.6184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876,0.2242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,2,1,BH,BH,0.96554226,BH0009,SAX J1819.3-2525    ,9209.3,26.51,4017.937,2004-07-17T11:09:06,9.3956e-05,0.9972,7.6,0.264078,0.00278298,0.03278518,0.04829642,0.9992,0.9994,0.9854,9.0,12.144919236551658,12.189238449130158,12.166137179232033,0.00010252,9.04156e-05,9.656e-05,13.482000000000005,0.0002604,0.0001276,3.273e-05,1.451e-05,4.756e-05,0.0002493,0.0001205,2.966e-05,9.178e-06,4.344e-05,0.0002709,0.0001348,3.562e-05,1.984e-05,5.144e-05,1.687e-12,1.573e-12,7.377e-14,6.626e-15,7.022e-14,1.615e-12,1.484e-12,6.685e-14,3.947e-15,6.414e-14,1.755e-12,1.661e-12,8.028e-14,9.163e-15,7.594e-14,0.5921,0.4572,-0.1861,12.151934104596007,0.708,8.235e-07,4.679e-05,4.783,11.976747540366288,11.737074530668169,12.409827168403686,2.758,6.682e-07,4.957e-06,7.757,12.278849156250317,100.0,7.336,5.352,0.6252,0.5578,0.4953,0.4179,-0.1268,-0.243,12.12366667091362,12.177962751927415,0.76,0.619,0.7168,0.0,5.033e-05,4.33e-05,6.114e-09,7.097e-06,12.302683458267616,12.25515960321462,0.0,81.32,9.731,5.142,3.964,2.682,1.439,0.0
16,16,4,1,BH,BH,0.8905055,BH0009,SAX J1819.3-2525    ,36445.9,26.51,4017.937,2004-08-10T04:39:07,9.3956e-05,0.9972,7.6,0.00036035,0.0002273749999999,0.0002443749999999,2.4655e-05,0.45925,0.5702499999999999,0.44375,0.25,14.516541084905786,14.83929142770757,14.65261143207097,8.853399999999999e-07,3.7234e-07,5.749e-07,2.068,1.585e-06,6.632e-07,2.805e-07,0.0,3.458e-07,1.151e-06,4.06e-07,1.365e-07,0.0,1.682e-07,1.994e-06,9.203e-07,4.17e-07,5.813e-07,5.141e-07,5.443e-15,4.442e-15,6.473e-16,0.0,5.942e-16,3.951e-15,2.684e-15,3.149e-16,0.0,2.891e-16,6.848e-15,6.201e-15,9.622e-16,3.26e-16,8.833e-16,0.4297,0.331,-0.1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0.1618,0.5815,0.0481,0.208,-0.4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,3,1,BH,BH,0.82151526,BH0009,SAX J1819.3-2525    ,18284.8,26.51,4017.937,2004-07-30T18:26:28,9.3956e-05,0.9972,7.6,0.0010571,0.00057025,0.0006409499999999,8.5415e-05,0.287,0.4665,0.4559999999999999,0.5,14.23597937436682,14.554937835486491,14.370847383508648,1.7660399999999995e-06,6.614200000000001e-07,1.2166e-06,2.19,2.807e-06,1.344e-06,4.546e-07,9.309e-07,5.465e-07,2.025e-06,8.332e-07,2.078e-07,0.0,2.411e-07,3.589e-06,1.855e-06,6.884e-07,1.862e-06,8.358e-07,1.026e-14,9.317e-15,9.198e-16,0.0,7.906e-16,7.401e-15,5.777e-15,4.058e-16,0.0,3.488e-16,1.312e-14,1.286e-14,1.407e-15,4.436e-16,1.209e-15,0.5209,0.4347,-0.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289,0.2667,0.669,0.1605,0.2305,-0.4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,1,1,BH,BH,0.9627634,BH0009,SAX J1819.3-2525    ,4256.0,26.51,4017.937,2002-08-05T04:22:47,9.3956e-05,0.9972,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.705168855284205,14.452753905281478,13.944178425172945,2.1096e-06,2.39274e-07,8.442600000000001e-07,0.796,2.223e-06,1.423e-06,5.753e-07,0.0,0.0,8.337e-07,3.387e-07,2.397e-08,0.0,0.0,3.612e-06,2.506e-06,1.103e-06,2.788e-06,5.39e-07,2.773e-14,2.795e-14,1.178e-15,0.0,0.0,1.092e-14,6.655e-15,5.353e-17,0.0,0.0,4.453e-14,4.924e-14,2.302e-15,1.637e-15,8.738e-16,0.5172,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389,0.0568,1.0,0.4666,1.0,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,2,0,BH,NS,0.9742072,BH0010,XTE J1550-564       ,5099.4,29.24,7025.511,2000-08-21T09:06:19,3.0538660000000003e-05,0.8478,6.4,0.00850375,0.00573075,0.00619225,0.0005470625,0.4335,0.44925,0.35825,0.25,13.323948706659102,13.490163306252713,13.39864413623016,1.47644e-05,1.0022000000000002e-05,1.2281799999999998e-05,3.896,3.556e-05,1.187e-05,8.814e-06,0.0,5.165e-06,3.051e-05,9.092e-06,6.831e-06,0.0,3.677e-06,4.061e-05,1.448e-05,1.069e-05,1.389e-06,6.653e-06,9.825e-14,7.085e-14,2.256e-14,0.0,8.016e-15,8.426e-14,5.429e-14,1.748e-14,0.0,5.706e-15,1.122e-13,8.649e-14,2.735e-14,7.79e-16,1.033e-14,0.1537,0.4035,0.2636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979,-0.0006,0.549,0.2455,0.4254,0.0993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,6,0,BH,NS,0.912799,BH0010,XTE J1550-564       ,47831.4,29.24,7025.511,2003-10-23T07:34:21,3.0538660000000003e-05,0.8478,6.4,0.002182575,0.00127105,0.00149635,0.0002333475,0.81475,0.7394999999999999,0.59375,0.75,13.81219031567874,13.917340270226378,13.861634136321005,4.33125e-06,3.3912e-06,3.8612500000000005e-06,7.1625000000000005,8.705e-06,3.789e-06,1.888e-06,0.0,1.063e-06,7.881e-06,3.274e-06,1.593e-06,0.0,8.168e-07,9.53e-06,4.304e-06,2.182e-06,0.0,1.309e-06,2.716e-14,2.163e-14,4.602e-15,0.0,1.616e-15,2.458e-14,1.868e-14,3.884e-15,0.0,1.242e-15,2.974e-14,2.459e-14,5.32e-15,0.0,1.991e-15,0.3385,0.5634,0.2761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254,0.2467,0.649,0.4716,0.3991,0.1505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,3,0,BH,NS,0.82394177,BH0010,XTE J1550-564       ,4568.6,29.24,7025.511,2000-09-11T05:12:26,3.0538660000000003e-05,0.8478,6.4,0.0126002499999999,0.01131,0.01155375,0.0003159125,0.4459999999999999,0.48025,0.25575,0.25,13.073308611394188,13.201568973899189,13.132426455883056,2.64812e-05,1.9766e-05,2.29774e-05,5.0,6.685e-05,2.228e-05,1.873e-05,0.0,7.027e-06,5.968e-05,1.827e-05,1.578e-05,0.0,5.1e-06,7.403e-05,2.628e-05,2.167e-05,1.586e-06,8.84e-06,1.825e-13,1.278e-13,4.739e-14,0.0,1.09e-14,1.617e-13,1.048e-13,3.993e-14,0.0,7.911e-15,2.021e-13,1.508e-13,5.484e-14,8.892e-16,1.371e-14,0.0949,0.5284,0.4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092,-0.0231,0.6377,0.4104,0.5715,0.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,1,1,BH,BH,0.9860627,BH0010,XTE J1550-564       ,23680.3,29.24,7025.511,2003-01-28T04:52:56,3.0538660000000003e-05,0.8478,6.4,0.0051094999999999,0.00496425,0.0049819999999999,2.55142415e-05,0.283,0.1965,0.1287499999999999,0.0,13.386892555583657,13.467390834639687,13.425061715080725,1.1335600000000002e-05,9.18314e-06,1.029056e-05,7.794,2.899e-05,1.111e-05,7.506e-06,9.778e-07,2.869e-06,2.681e-05,9.888e-06,6.681e-06,2.347e-07,2.302e-06,3.105e-05,1.226e-05,8.283e-06,1.682e-06,3.403e-06,9.352e-14,7.079e-14,1.918e-14,0.0,4.402e-15,8.688e-14,6.292e-14,1.707e-14,0.0,3.573e-15,1.002e-13,7.823e-14,2.116e-14,3.318e-16,5.231e-15,0.1961,0.5921,0.4472,13.081235968972,2.307,96.66,5.584e-05,0.743,13.118900781610982,13.075513956266086,13.183626111247635,0.759,31.06,2.79e-05,1.179,13.08942895151874,3.493,77.59,0.731,0.2667,0.1243,0.6615,0.5215,0.5328,0.3604,13.03729926829566,13.1252283628157,2.573,2.063,114.3,81.62,7.581e-05,4.169e-05,1.995e-05,3.971e-05,13.155584959526175,13.048225491918275,4.708,2.7,90.35,66.64,0.8263,0.6953,41.81,21.8
17,17,0,1,BH,BH,0.98974645,BH0010,XTE J1550-564       ,26118.5,29.24,7025.511,2002-03-11T15:11:44,3.0538660000000003e-05,0.8478,6.4,0.0239824999999999,0.01943525,0.02057575,0.00114106625,0.96,0.89325,0.37775,0.5,12.77394267021398,12.812169179556,12.792263331019852,4.504418e-05,4.1144e-05,4.31151e-05,16.29,0.0001236,4.78e-05,3.053e-05,3.955e-07,1.325e-05,0.0001193,4.536e-05,2.891e-05,0.0,1.215e-05,0.0001278,5.024e-05,3.204e-05,7.909e-07,1.435e-05,3.996e-13,3.103e-13,7.637e-14,0.0,2.042e-14,3.855e-13,2.94e-13,7.232e-14,0.0,1.873e-14,4.129e-13,3.256e-13,8.041e-14,4.281e-16,2.211e-14,0.2211,0.5671,0.3948,12.453210648368742,2.135,75.62,0.0001748,1.057,12.501138311007116,12.483993769613951,12.520568662802264,0.7425,24.1,0.000118,1.484,12.463694127648967,4.008,61.9,1.053,0.2542,0.1868,0.599,0.534,0.4366,0.3554,12.436163081335454,12.472885888360196,2.248,2.026,82.09,69.65,0.0001987,0.0001542,0.0001024,0.0001363,12.485053994691995,12.446481059851031,4.629,3.501,66.62,57.58,0.7703,0.7154,27.86,20.64
22,22,5,1,BH,BH,0.9855069,BH0010,XTE J1550-564       ,24438.6,29.24,7025.511,2002-09-24T20:21:26,3.0538660000000003e-05,0.8478,6.4,0.0047975,0.003929675,0.004099175,0.0001869625,0.732,0.7665,0.261,0.25,13.459967248430788,13.550712948521996,13.503344292787974,9.199419999999998e-06,7.431e-06,8.2724e-06,6.7700000000000005,2.384e-05,8.584e-06,7.075e-06,0.0,1.863e-06,2.194e-05,7.502e-06,6.295e-06,0.0,1.418e-06,2.575e-05,9.665e-06,7.855e-06,4.471e-07,2.28e-06,7.761e-14,5.808e-14,1.839e-14,0.0,2.821e-15,7.141e-14,5.076e-14,1.637e-14,0.0,2.148e-15,8.381e-14,6.54e-14,2.042e-14,2.985e-16,3.453e-15,0.0987,0.6471,0.5846,13.16621562534352,2.152,88.48,3.789e-05,1.087,13.217169194797409,13.167491087293763,13.30102999566398,0.8051,20.75,1.707e-05,1.676,13.182897595743077,4.37,69.44,1.104,0.1793,0.0169,0.7202,0.5678,0.6652,0.4978,13.119186407719209,13.224535190654262,2.491,1.857,111.9,69.64,5.676e-05,2.632e-05,1.136e-05,2.651e-05,13.28642546222793,13.13000599987826,6.887,3.062,84.56,56.52,0.8981,0.7183,32.89,10.73
