index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
0,NS,NS0003,1A 1743-288         ,11611.1,42.8,6766.946,2001-07-18T00:58:41,0.00021748524999999999,0.99675,7.75,0.1194,0.1188,0.1191,0.0003141,0.194,0.659,0.075,0.0,11.46331532737907,11.490125714995282,11.476123524361869,0.0003605,0.000339,0.0003501,32.51,,0.0003501,,,,,0.000339,,,,,0.0003605,,,,,3.341e-12,,,,,3.235e-12,,,,,3.441e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,NS,NS0003,1A 1743-288         ,38198.1,42.8,6766.946,2007-02-14T04:23:34,0.00021748524999999999,0.99675,7.75,,,,,,,,,14.419820385520744,15.052288601431531,14.62637089935033,4.891666666666666e-07,1.1306333333333334e-07,3.0109999999999996e-07,1.5333333333333332,5.337e-07,1.884e-07,1.812e-07,,,2.372e-07,3.769e-08,6.43e-08,,,8.302e-07,3.392e-07,2.981e-07,,,3.344e-15,3.156e-15,5.917e-16,,,1.536e-15,9.018e-16,2.219e-16,,,5.151e-15,5.298e-15,9.614e-16,,,0.1274,,,,,,,,,,,,,,,,,,,0.5153,-0.3317,,,,,,,,,,,,,,,,,,,,,,,,
0,NS,NS0016,CEN X-4             ,9561.4,49.44,16287.03,2000-06-23T01:31:57,0.00014233260000000002,1.0,8.0,0.09242999999999998,0.09197599999999999,0.092224,0.00019926399999999994,0.7826,0.6738000000000001,0.0876,0.0,12.374029402321117,12.409202733383237,12.390918083093357,0.000279714,0.00026108,0.000270532,24.383999999999997,0.0006695,3.827e-05,5.759e-05,0.0002551,0.0003322,0.0006526,3.442e-05,5.398e-05,0.0002414,0.000323,0.0006854,4.188e-05,6.119e-05,0.0002688,0.0003413,9.265e-13,2.742e-13,1.314e-13,1.787e-13,5.218e-13,9.028e-13,2.463e-13,1.232e-13,1.691e-13,5.074e-13,9.487e-13,3.005e-13,1.396e-13,1.883e-13,5.361e-13,-0.2011,-0.7933,-0.7046,12.145693958198919,3.787,14.43,0.0004281,2.217,12.212256228353533,12.202455485638273,12.222355722303515,0.2009,1.052e-06,0.05085,2.73,12.293196902962661,2.539,5.043e-06,11.865,-0.1468,-0.2555,-0.7751,-0.8114,-0.6877,-0.7214,12.1332992439575,12.158765704493959,4.041,3.551,18.29,10.79,0.0004875,0.0003777,0.0458,0.05461,12.31033603498423,12.27531461176264,2.655,2.355,101.6,,0.2019,0.2,0.3492,
1,NS,NS0016,CEN X-4             ,10141.5,49.44,16287.03,2004-06-20T23:50:02,0.00014233260000000002,1.0,8.0,0.0513644,0.02237,0.0328176,0.010663240000000001,0.8452,0.9446,0.7804,5.4,12.689846440033921,12.7455050951977,12.716608302702872,0.000124652,0.00010969,0.00011730999999999999,14.972,0.0002493,1.789e-05,2.516e-05,0.000156,0.0001382,0.0002395,1.542e-05,2.283e-05,0.000139,0.0001317,0.000259,2.036e-05,2.75e-05,0.0001721,0.0001443,4.297e-13,1.264e-13,5.94e-14,9.85e-14,2.462e-13,4.131e-13,1.086e-13,5.386e-14,8.823e-14,2.346e-13,4.464e-13,1.441e-13,6.493e-14,1.088e-13,2.57e-13,-0.1649,-0.7695,-0.6921,12.469288162018342,3.381,5.831,0.0001467,1.665,12.566390156676281,12.549442990581671,12.584859647804127,0.1938,1.516e-06,0.02702,2.783,12.66094626429086,2.941,3.142e-07,9.074,-0.0868,-0.2455,-0.7414,-0.7989,-0.6652,-0.7177,12.450261268735101,12.49052864789745,3.755,3.054,11.45,0.774,0.0001778,0.0001224,0.02531,0.03167,12.695724949522871,12.631713115097869,4.481,2.648,97.61,,0.2,0.1878,0.6267,
0,NS,NS0054,BW ANT              ,24445.9,3.7,75.53454,2004-03-18T02:40:52,,,,0.00054465,0.00029604999999999996,0.000370925,7.558e-05,0.8714999999999999,0.87825,0.5562499999999999,0.75,14.380113970641613,14.769326325526878,14.530354682125001,1.6741400000000002e-06,6.5602e-07,1.1776199999999999e-06,2.378,2.386e-06,7.11e-07,3.858e-07,1.674e-06,7.313e-07,1.721e-06,3.782e-07,1.841e-07,5.58e-07,4.388e-07,3.011e-06,1.029e-06,5.787e-07,2.728e-06,1.024e-06,5.819e-15,3.916e-15,9.2e-16,2.836e-15,1.253e-15,4.197e-15,2.083e-15,4.391e-16,1.05e-15,7.353e-16,7.345e-15,5.749e-15,1.38e-15,4.621e-15,1.743e-15,0.331,-0.0075,-0.331,,,,,,,,,,,,,,,,,0.6002,0.0106,0.2742,-0.3004,-0.0406,-0.5878,,,,,,,,,,,,,,,,,,,,
0,NS,NS0055,J1748-2021#1        ,23277.7,28.02,1.797693e+308,2000-07-04T13:50:57,0.000507937325,0.859,6.0,0.005239250000000001,0.00519525,0.0052165,1.9981e-05,0.24150000000000002,0.218,0.09500000000000001,0.0,13.591240210410858,13.687374188871393,13.63744213344551,1.0994020000000002e-05,9.0154e-06,9.9584e-06,7.384,3.009e-05,4.378e-06,9.434e-06,0.0,5.89e-06,2.787e-05,3.569e-06,8.512e-06,0.0,5.126e-06,3.23e-05,5.187e-06,1.036e-05,4.681e-07,6.655e-06,5.713e-14,2.674e-14,2.223e-14,0.0,9.12e-15,5.291e-14,2.18e-14,2.006e-14,0.0,7.936e-15,6.136e-14,3.168e-14,2.441e-14,4.033e-16,1.03e-14,-0.3623,-0.1412,0.2336,13.339039708223916,3.893,87.71,0.0001163,1.093,13.434742656579786,13.380593589113223,13.571703186017121,0.3666,36.17,0.0004038,1.785,13.388276691992658,0.9475,59.9,1.401,-0.2742,-0.4503,-0.0331,-0.248,0.3079,0.1568,13.29817306960286,13.383734594718291,4.331,3.517,100.9,76.21,0.0001638,8.492e-05,0.0002302,0.000764,13.52071268352383,13.33639329187548,1.172,0.7656,69.83,51.35,0.4086,0.3268,46.59,27.27
1,NS,NS0055,J1748-2021#1        ,2511.9,28.02,1.797693e+308,2001-08-18T20:22:09,0.000507937325,0.859,6.0,0.16666099999999998,0.16609120000000002,0.16633549999999997,0.00025629400000000006,0.281,0.306,0.15660000000000002,0.0,11.386757375247944,11.42214069899263,11.40404841194783,0.0007134333333333333,0.0006569000000000001,0.0006851666666666667,22.076666666666668,0.001165,0.0006848,0.0002057,,,0.001124,0.0006548,0.0001919,,,0.001207,0.0007147,0.0002186,,,5.872e-12,5.425e-12,5.354e-13,,,5.663e-12,5.187e-12,4.996e-13,,,6.082e-12,5.662e-12,5.69e-13,,,0.5372,,,11.301203748209568,1.176,85.39,0.0007898,1.284,11.33743103306674,11.319936572518051,11.35981680807866,1.177,33.63,0.0002967,1.57,11.303032359255976,100.0,89.32,1.292,0.5628,0.5103,,,,,11.281000362121281,11.322210608931139,1.303,1.054,96.52,75.48,0.0009361,0.0006702,0.000251,0.0003508,11.326610421811695,11.282912275072981,,48.33,96.01,83.61,1.241,1.118,39.75,28.14
2,NS,NS0055,J1748-2021#1        ,24046.1,28.02,1.797693e+308,2003-06-27T09:09:58,0.000507937325,0.859,6.0,0.002193258,0.0019877280000000002,0.0020080639999999995,3.3598799999999994e-05,0.1375,0.086,0.2646,0.2,13.856246382296693,13.993305816970999,13.917250523272719,7.305666666666667e-06,5.627199999999999e-06,6.483333333333333e-06,6.503333333333334,1.36e-05,1.261e-06,4.589e-06,,,1.212e-05,8.106e-07,3.951e-06,,,1.498e-05,1.711e-06,5.226e-06,,,2.031e-14,5.097e-15,1.089e-14,,,1.8e-14,3.151e-15,9.315e-15,,,2.246e-14,6.951e-15,1.236e-14,,,-0.5621,,,,,,,,,,,,,,,,,,,-0.4354,-0.6839,,,,,,,,,,,,,,,,,,,,,,,,
3,NS,NS0055,J1748-2021#1        ,49114.6,28.02,1.797693e+308,2009-07-28T15:16:17,0.000507937325,0.859,6.0,0.0035329180000000003,0.0032725579999999996,0.0033947699999999996,0.00010513095999999998,0.80675,0.6839999999999999,0.29640000000000005,0.4,13.59462802352422,13.702398139285574,13.64446706926228,8.62425e-06,7.1415e-06,7.89275e-06,10.120000000000001,1.605e-05,3.814e-06,6.821e-06,,4.886e-06,1.472e-05,3.22e-06,6.279e-06,,4.347e-06,1.73e-05,4.408e-06,7.363e-06,,5.426e-06,3.327e-14,3.37e-14,1.628e-14,,7.447e-15,2.918e-14,2.857e-14,1.499e-14,,6.631e-15,3.711e-14,3.882e-14,1.758e-14,,8.216e-15,-0.2786,-0.1187,0.1649,13.667965722972482,6.082,132.3,0.0002867,1.05,13.73754891026957,13.657972311912529,13.93666664104825,0.2551,60.76,0.002116,1.021,13.681936665037238,0.448,87.31,1.003,-0.2005,-0.3579,-0.0294,-0.2117,0.2292,0.1018,13.619788758288394,13.743041847439068,6.888,5.404,153.1,114.6,0.000484,0.0001809,0.0009777,0.005191,13.772627557710363,13.634886568372423,0.5385,0.3721,102.0,74.91,0.2864,0.2257,75.67,48.25
4,NS,NS0055,J1748-2021#1        ,4909.3,28.02,1.797693e+308,2009-08-10T08:26:55,0.000507937325,0.859,6.0,0.0046573249999999995,0.002702875,0.00297935,0.000352445,0.3915,0.419,0.4346,0.2,13.698210653231282,13.917969018732988,13.793578934762012,6.739e-06,3.328e-06,5.075e-06,2.98,,,,,5.075e-06,,,,,3.328e-06,,,,,6.739e-06,2.446e-14,,,,7.71e-15,1.906e-14,,,,5.098e-15,2.987e-14,,,,1.02e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
