,feat,corr_coef
1,var_inter_prob,0.3867241839006968
2,var_inter_index,0.37181816773710746
11,flux_aper_hilim,0.30936338283249826
13,flux_aper,0.307824838839864
12,flux_aper_lolim,0.29411628707222576
49,hard_ms,0.1826767412121893
0,var_inter_sigma,0.15693260263784345
28,photflux_aper_hilim_h,0.1542664748253283
43,flux_aper_hilim_h,0.1529635132811995
18,photflux_aper_h,0.15092689742651935
33,flux_aper_h,0.14960366539741832
23,photflux_aper_lolim_h,0.14704677606859934
70,hard_ms_hilim,0.1459952546011532
38,flux_aper_lolim_h,0.1456096107032068
83,flux_brems_hilim,0.1454161387895724
62,flux_brems,0.14541067308266709
82,flux_brems_lolim,0.14539238818681316
56,flux_bb_hilim,0.14538722387223066
72,flux_powlaw_hilim,0.14537979327300704
55,flux_bb,0.1453738036487607
50,flux_powlaw,0.14537244191629536
73,flux_powlaw_lolim,0.1453607291122043
57,flux_bb_lolim,0.14533341296296093
86,brems_nh_hilim,0.14359157307871567
54,powlaw_stat,0.13838919062086008
7,kp_prob,0.13820849405963817
75,powlaw_gamma_lolim,0.1379710513778786
61,bb_stat,0.13775131418659742
51,powlaw_gamma,0.13770923206013463
74,powlaw_gamma_hilim,0.13725941400917008
71,hard_ms_lolim,0.135010187954222
89,bb_kt_lolim,0.12613819743394183
58,bb_kt,0.12432386033786454
85,brems_kt_lolim,0.12408988558138201
63,brems_kt,0.12336610477045167
88,bb_kt_hilim,0.12257836982191148
84,brems_kt_hilim,0.11902845788124164
78,powlaw_ampl_hilim,0.11823296450429979
44,flux_aper_hilim_m,0.11678526708442805
53,powlaw_ampl,0.1166520685455751
10,var_index,0.11556759893162036
76,powlaw_nh_hilim,0.11533507384509979
34,flux_aper_m,0.11419894848587017
29,photflux_aper_hilim_m,0.11394581620516389
52,powlaw_nh,0.11330690591672651
39,flux_aper_lolim_m,0.11320590362088842
79,powlaw_ampl_lolim,0.11196060019810347
19,photflux_aper_m,0.11160601904341991
42,flux_aper_hilim_b,0.11086737903923803
24,photflux_aper_lolim_m,0.11064392622907877
77,powlaw_nh_lolim,0.11054748327105916
32,flux_aper_b,0.10775322901523388
64,brems_nh,0.10675010558215102
87,brems_nh_lolim,0.10664842929809189
9,var_prob,0.10531924346985899
37,flux_aper_lolim_b,0.10529088300929754
90,bb_nh_hilim,0.10332607430593811
65,brems_stat,0.10245710677817421
59,bb_nh,0.10037842549673934
3,var_max,0.09802991661845124
91,bb_nh_lolim,0.09641398910213186
14,photflux_aper_hilim,0.09513960057963321
45,flux_aper_hilim_u,0.09323787360226872
30,photflux_aper_hilim_u,0.09291831295762762
16,photflux_aper,0.09214004863366511
5,var_mean,0.09192938604538692
15,photflux_aper_lolim,0.0899463509964249
81,bb_ampl_hilim,0.08985101666467435
27,photflux_aper_hilim_b,0.08938123040337938
35,flux_aper_u,0.08933436326499802
17,photflux_aper_b,0.08846929628913677
22,photflux_aper_lolim_b,0.08772756272733118
20,photflux_aper_u,0.08668652774915941
4,var_min,0.08641752206462293
40,flux_aper_lolim_u,0.08624176095642648
60,bb_ampl,0.08581229234658093
80,bb_ampl_lolim,0.08492855339291641
46,flux_aper_hilim_s,0.0842263384329669
25,photflux_aper_lolim_u,0.08365867521303402
36,flux_aper_s,0.08358813359004097
31,photflux_aper_hilim_s,0.08294842243909334
41,flux_aper_lolim_s,0.08278753710860991
21,photflux_aper_s,0.08223848225143783
26,photflux_aper_lolim_s,0.08140205165984125
6,var_sigma,0.06990975495408258
67,hard_hm_lolim,0.057087246942892175
8,ks_prob,0.04126622780100588
48,hard_hs,0.03835981106825205
68,hard_hs_hilim,0.031855690415289406
66,hard_hm_hilim,0.022914041249339497
69,hard_hs_lolim,0.01969431965430387
47,hard_hm,0.015807246630977826
