,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
0,,,,,,,,,,,,5.5835e-07,,,1.053775e-15,,,,,,,,,,,8.506000000000002e-07,6.995999999999999e-07,2.6579999999999996e-07,,4.174e-07,,,,,,,,,,,1.45e-15,1.336e-15,8.065e-16,,6.226e-16
1,,,,,,,,,,,,8.512333333333334e-07,,,2.3996666666666667e-15,,,,,,,,,,,1.219e-06,9.247e-07,4.1e-07,,,,,,,,,,,,,3.0219999999999998e-15,3.03e-15,1.1470000000000001e-15,,
2,,,,,,,,,,2.7379999999999998e-08,,7.035699999999999e-07,,,8.485e-16,,1.369e-07,,,,,,,,,3.415e-07,2.662e-07,6.405000000000001e-08,2.737e-06,1.091e-07,,,,,,,,,,,1.059e-15,1.046e-15,2.0980000000000003e-16,1.7649999999999999e-15,1.6269999999999999e-16
3,,,,,,,,,,,,3.2170000000000003e-07,,,1.530075e-15,,,,,,,,,,,4.569e-07,2.546e-07,1.9440000000000002e-07,,3.8090000000000003e-07,,,,,,,,,,,2.745e-15,2.273e-15,5.694e-16,,5.328999999999999e-16
4,,,,,,,,,,,,4.2297499999999996e-07,,,3.6965e-15,,,,,,,,,,,6.411e-07,4.582e-07,1.9429999999999999e-07,,3.9829999999999996e-07,,,,,,,,,,,6.8989999999999995e-15,6.753e-15,5.767000000000001e-16,,5.572999999999999e-16
5,,,,,,,,,,,,2.10548e-06,,,2.45202e-15,,,,,,,,,,,4.909e-07,2.859e-07,2.08e-07,9.132999999999999e-06,4.096e-07,,,,,,,,,,,2.95e-15,2.53e-15,6.132000000000001e-16,5.609e-15,5.579e-16
6,,,,,,,,,,,,3.0553333333333333e-07,,,1.8884e-15,,,,,,,,,,,4.565e-07,2.653e-07,1.948e-07,,,,,,,,,,,,,2.743e-15,2.348e-15,5.742e-16,,
7,,,,,,,,,,,,4.971e-08,2.32675e-16,,4.9233e-16,,,,,,,,,,,9.587e-08,6.465e-08,1.4369999999999999e-08,,2.395e-08,4.583999999999999e-16,4.723e-16,,,,,,,,,9.167999999999998e-16,9.695e-16,4.354e-17,,3.9479999999999996e-17
8,,,,,,,,,,1.46886e-07,9.096539999999999e-08,3.6141e-07,9.31782e-16,5.827960000000001e-16,1.3720860000000001e-15,4.225e-07,2.623e-07,,,4.963e-08,2.79e-07,1.659e-07,,,9.927e-09,5.581e-07,3.532e-07,2.7810000000000002e-08,7.785999999999999e-07,8.933999999999999e-08,2.292e-15,2.292e-15,,,7.490999999999999e-17,1.467e-15,1.432e-15,,,1.498e-17,3.072e-15,3.151e-15,6.973e-17,4.3660000000000003e-16,1.311e-16
9,,,,,,,,,,4.1094999999999996e-07,8.575000000000001e-08,3.6795750000000003e-06,8.37e-16,9.325e-17,3.6066e-15,9.458e-07,6.979999999999999e-07,,,,1.819e-07,1.611e-07,,,,1.673e-06,1.235e-06,2.1030000000000002e-07,1.16e-05,,1.613e-15,1.7350000000000002e-15,,,,1.467e-16,2.263e-16,,,,3.08e-15,3.244e-15,6.2439999999999995e-16,7.478e-15,
