obs_id,class,src_id,src_n,significance,photflux_aper_hilim_b,photflux_aper_m,photflux_aper_lolim_h,photflux_aper_b,photflux_aper_hilim_m,photflux_aper_s,photflux_aper_hilim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_lolim_b,photflux_aper_h,photflux_aper_hilim_s,flux_aper_hilim,flux_aper_lolim,flux_aper_b,flux_aper_m,flux_aper_lolim_b,flux_aper_lolim_s,flux_aper_hilim_h,photflux_aper_hilim,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper_hilim_m,photflux_aper_lolim,photflux_aper,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim_m,flux_aper,kp_prob,var_min,var_max,ks_prob,var_sigma,var_prob,var_index,var_mean,hard_hm_lolim,hard_hs_lolim,hard_ms,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hm_hilim,hard_hs_hilim,hard_hs
NS_OBS_76,NS,NS0011,3A 2129+470         ,41.03,-4.233217540031179,-4.8999742698921365,-6.825940192274975,-4.258559522124685,-4.8591778198906885,-4.554084586048877,-6.144723196169907,-4.589222766622791,-4.945004138470859,-4.27438367970895,-6.3635121036466336,-4.521433504406157,-13.435080769717956,-13.515668835623606,-13.090979145788848,-13.550059011226663,-13.119586600122087,-13.336487529584847,-14.485585079419632,-4.737865847272041,-13.064190546190071,-13.266160999302851,-13.511167365617599,-4.898774633174535,-4.810909915676159,-15.166852888087215,-13.299902295386946,-14.70443290003752,-13.592779107072609,-13.473327374455636,0.6475,0.002721275,0.0108193,0.62,0.002030195,0.58875,3.25,0.008167174999999999,-0.97,-0.9863,-0.3798,-0.3267,-0.4329,-0.9332,-0.8876,-0.9475,-0.9694
PULSAR_OBS_58,PULSAR,PL0012,PSR J0437-4715,113.03,-3.214812579970638,-4.103749437538362,-4.728390698621168,-3.221631656644126,-4.0891089113554715,-3.517841304588724,-4.654234306885512,-3.5265130299354315,-4.118900781610983,-3.2290743853610007,-4.688670047696207,-3.509900994936696,-12.366753798457735,-12.388276691992655,-12.106904333903772,-12.739690054205079,-12.11429961987167,-12.320572103387885,-12.915423722065668,-3.485181395809672,-12.100015437450605,-12.303993284781455,-12.724919101543145,-3.5046388540289675,-3.494651920011233,-12.989276134608224,-12.311936303053653,-12.949620243738543,-12.754734160542538,-12.377205923260524,0.591,0.09005160000000001,0.0901308,0.5944,3.94704e-05,0.0472,0.0,0.0900876,-0.6152,-0.8838,-0.5871,-0.5753,-0.6002,-0.5859,-0.5578,-0.8638,-0.8732
PULSAR_OBS_39,PULSAR,PL0010,PSR J0359+5414,9.65,-5.5323918944163655,-6.2652801583443205,-6.804653941651582,-5.642446280256919,-6.1004530689091325,-5.996970529446383,-6.176265011601268,-6.30989256054367,-6.534171184642563,-5.800519085137644,-6.378719832449585,-5.824778199656948,-14.302356617962772,-14.713672670096159,-14.171855892696215,-14.890759031411795,-14.336676066371787,-15.07099001450604,-14.179995693191682,-5.252092804133733,-14.052713355322199,-14.585862637815525,-14.72584215073632,-6.297224922098956,-6.07099001450604,-14.799696817018411,-14.757955760630448,-14.387640052032225,-15.159580222263514,-14.460296761052177,0.16733333333333333,0.0003145,0.0004485,0.2623333333333333,1.912633333333333e-05,0.4483333333333333,0.0,0.00032136666666666665,-0.4341,-0.7214,-0.3723,-0.0618,-0.619,-0.0949,0.2392,-0.1405,-0.4635
PULSAR_OBS_54,PULSAR,PL0012,PSR J0437-4715,113.03,-3.4203307064452795,-4.213958789757446,-4.489053051327027,-3.429106963781608,-4.197431501686044,-3.756713853916554,-4.437945170343621,-3.768275616671484,-4.231139999157043,-3.4379451703436215,-4.461929212956828,-3.745935547085662,-12.4632143697493,-12.491766645027989,-12.208941256408176,-12.837734385701973,-12.218101080648847,-12.535808629359,-12.731890270191526,-3.6629602600796223,-12.200452692874384,-12.513427849481644,-12.821310760224408,-3.6907702492777865,-3.6765746292363937,-12.784891418946907,-12.524038410807574,-12.757458571701616,-12.855114581712856,-12.477060457747884,0.4668,0.056604000000000015,0.057343999999999985,0.4924,0.0003203480112240001,0.123,0.0,0.057031999999999985,-0.3092,-0.6877,-0.4834,-0.4653,-0.5003,-0.2773,-0.2455,-0.654,-0.6696
BH_OBS_101,BH,BH0021,CXOU J100516.5-07420,16.75,-5.90274269030658,-6.5705707356182135,-6.968591535748375,-5.97387548325455,-6.469416140354882,-6.386158178123933,-6.596364810209452,-6.525346746637938,-6.712422190921295,-6.058289851058352,-6.743763466794078,-6.28642546222793,-14.979199672031676,-15.222558677202285,-14.700274846024366,-15.186085579951394,-14.788879458741945,-15.285754088982106,-14.988006885340743,-6.14065751817546,-14.626536278367634,-15.046917156087911,-15.084916898348801,-6.496563431696639,-6.282362777543515,-15.418733194726329,-15.146606022549335,-15.14697138528701,-15.327994554977048,-15.089172900523396,0.6032500000000001,0.0001470425,0.00024645,0.76025,2.5145e-05,0.51575,0.5,0.00017912,-0.4066,-0.5815,-0.2211,-0.0418,-0.3891,-0.1786,0.0443,-0.1855,-0.3885
NS_OBS_434,NS,NS0080,4U1745-203          ,2.5,-5.252199909135631,-5.8827287043442364,-7.1110907407364685,-5.505428015769803,-5.62324060459512,0.0,-5.5428753736965914,0.0,-6.748118545447472,-6.2835792661534455,-5.83238732727247,-6.07350321072678,-13.916294374647734,-15.805023396783946,-14.1349552783069,-14.462558716592053,0.0,0.0,-13.82419836715172,-5.528318186048262,-13.820448208834813,0.0,-14.202940305300029,-6.808811765671598,-5.927823655521034,0.0,0.0,0.0,-15.327902142064282,-14.444663672004733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3542,0.3242,0.9994,1.0,0.2505,0.1711,0.6227,1.0,0.9994
PULSAR_OBS_51,PULSAR,PL0011,PSR J0418+5732,73.32,-5.034845354013076,-5.547600154088559,-6.589560213789652,-5.066917837630209,-5.505567101273601,-5.5139948136377575,-6.262171494104216,-5.57218942732401,-5.597566653780688,-5.1039700876037735,-6.39577394691553,-5.46268472688799,-14.208800753501125,-14.332535839655126,-13.880084589742005,-14.163106483623569,-13.918292729902651,-14.388489112873346,-14.649364391741045,-5.442858673837888,-13.847100403606253,-14.27893169820284,-14.120961494762769,-5.572814560497882,-5.5015764064863095,-15.015202742910708,-14.330218384791465,-14.790216985151485,-14.212752119668044,-14.278271801427211,0.59125,0.0012549000000000002,0.001617375,0.7140000000000001,6.413274999999999e-05,0.327,0.0,0.001301825,-0.8301,-0.8438,-0.0412,0.0406,-0.1205,-0.7508,-0.6677,-0.6889,-0.7695
PULSAR_OBS_43,PULSAR,PL0010,PSR J0359+5414,9.65,-5.4580465255417625,-6.164816930150956,-6.39577394691553,-5.532539890492736,-6.056456022846546,-5.843148098929987,-6.0610302027771095,-6.0079327399723335,-6.309538106753823,-5.6281935414925846,-6.196952789508871,-5.72399801003795,-13.67216309386624,-14.112923091042864,-13.591420874591332,-14.771856392402258,-13.679023322657175,-13.839231438138876,-14.279179418229655,-4.914224367768238,-13.518557371497696,-13.560667306169734,-14.661742769753745,-6.072814482455107,-5.943964607376156,-14.714892970433187,-13.677987561417599,-14.44454278279535,-14.919373513078193,-13.983852856844509,0.10425,0.00037675,0.0008719999999999999,0.20199999999999999,3.94475e-05,0.5532499999999999,0.75,0.000398225,-0.2505,-0.5978,-0.3885,-0.193,-0.5528,-0.02,0.2005,-0.198,-0.411
NS_OBS_150,NS,NS0043,XB 1732-304         ,4.89,-5.235226283088958,-5.639785386704648,-6.726073219899473,-5.316052869248487,-5.553152289844191,-6.466863711721362,-6.0685421293109965,-7.068949153222609,-5.747875447494358,-5.4154426394743265,-6.276134035556496,-6.232769901889283,-14.372605464529927,-14.649360517588105,-14.102427886174269,-14.256647048590446,-14.212327035312507,-15.893809102736585,-14.464832514885053,-5.660111502776253,-14.018997310058598,-15.057545473657525,-14.170117553556507,-5.927954610929903,-5.79627105837266,-15.146058554119511,-15.291664097317732,-14.683610248926804,-14.373146585333275,-14.494310203548086,0.5980000000000001,0.0013245,0.0025375,0.7749999999999999,0.0001895,0.481,0.5,0.00144,-0.7889,-0.188,0.7295,0.8688,0.544,-0.6034,-0.3991,0.5915,0.2311
PULSAR_OBS_48,PULSAR,PL0011,PSR J0418+5732,73.32,-4.296107046367457,-4.882397308309916,-4.84103473961659,-4.318125877871353,-4.851397345193907,-5.16488040957545,-4.765229704839085,-5.221921138062545,-4.91829272990265,-4.342657263185374,-4.800244822746525,-5.1145256971708415,-13.221599102056059,-13.288296086303177,-12.894149325614855,-14.086283573036553,-12.916855856856944,-14.021317434843054,-13.048419655096607,-4.737800541705831,-12.872247484167024,-13.910094888560602,-14.027466443813836,-4.8073266340957055,-4.775409967495603,-13.123032032567416,-13.96217524941166,-13.084125497142308,-14.154160766590529,-13.257864275456527,0.44825,0.0074885,0.007568750000000002,0.5047499999999999,3.69725e-05,0.09475,0.0,0.0075299999999999985,0.0356,0.3329,0.3161,0.3804,0.2517,0.0924,0.1468,0.4578,0.3973
